statement_id,variant_type,query
629,biomarker_order,"if a patient with low-risk apl with pml-rara cancer has t(15;17), what therapy is recommended?"
629,wording,"for a patient diagnosed with low-risk apl with pml-rara with t(15;17), which treatment is recommended?"
630,original,"if a patient with apl with pml-rara cancer has t(15;17), what therapy is recommended?"
630,biomarker_synonym,"if a patient with apl with pml-rara cancer has t(15;17), what therapy is recommended?"
630,biomarker_order,"if a patient with apl with pml-rara cancer has t(15;17), what therapy is recommended?"
630,wording,"for a patient diagnosed with apl with pml-rara with t(15;17), which treatment is recommended?"
631,original,"if a patient with chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
631,biomarker_synonym,"if a patient with chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
631,biomarker_order,"if a patient with chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
631,wording,"for a patient diagnosed with chronic myelogenous leukemia with bcr::abl1, which treatment is recommended?"
632,original,"if a patient with chronic myeloid leukemia, bcr-abl1+ cancer has bcr::abl1, what therapy is recommended?"
632,biomarker_synonym,"if a patient with chronic myeloid leukemia, bcr-abl1+ cancer has bcr::abl1, what therapy is recommended?"
632,biomarker_order,"if a patient with chronic myeloid leukemia, bcr-abl1+ cancer has bcr::abl1, what therapy is recommended?"
632,wording,"for a patient diagnosed with chronic myeloid leukemia, bcr-abl1+ with bcr::abl1, which treatment is recommended?"
634,original,"if a patient with philadelphia chromosome-positive chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
634,biomarker_synonym,"if a patient with philadelphia chromosome-positive chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
634,biomarker_order,"if a patient with philadelphia chromosome-positive chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
634,wording,"for a patient diagnosed with philadelphia chromosome-positive chronic myelogenous leukemia with bcr::abl1, which treatment is recommended?"
635,original,"if a patient with head and neck squamous cell carcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
635,biomarker_synonym,"if a patient with head and neck squamous cell carcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
635,biomarker_order,"if a patient with head and neck squamous cell carcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
635,wording,"for a patient diagnosed with head and neck squamous cell carcinoma with pd-l1 (cps) >= 1, which treatment is recommended?"
636,original,"if a patient with non-small cell lung cancer cancer has egfr somatic variants, what therapy is recommended?"
636,biomarker_synonym,"if a patient with non-small cell lung cancer cancer has egfr somatic variants, what therapy is recommended?"
636,biomarker_order,"if a patient with non-small cell lung cancer cancer has egfr somatic variants, what therapy is recommended?"
636,wording,"for a patient diagnosed with non-small cell lung cancer with egfr somatic variants, which treatment is recommended?"
637,original,"if a patient with non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
637,biomarker_synonym,"if a patient with non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
637,biomarker_order,"if a patient with non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
637,wording,"for a patient diagnosed with non-small cell lung cancer with egfr exon 19 (deletion), which treatment is recommended?"
638,original,"if a patient with non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
638,biomarker_synonym,"if a patient with non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
638,biomarker_order,"if a patient with non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
638,wording,"for a patient diagnosed with non-small cell lung cancer with egfr p.l858r, which treatment is recommended?"
639,original,"if a patient with non-small cell lung cancer cancer has egfr p.t790m, what therapy is recommended?"
639,biomarker_synonym,"if a patient with non-small cell lung cancer cancer has egfr p.t790m, what therapy is recommended?"
639,biomarker_order,"if a patient with non-small cell lung cancer cancer has egfr p.t790m, what therapy is recommended?"
639,wording,"for a patient diagnosed with non-small cell lung cancer with egfr p.t790m, which treatment is recommended?"
640,original,"if a patient with invasive breast carcinoma cancer has egfr exon 20 (insertion), what therapy is recommended?"
640,biomarker_synonym,"if a patient with invasive breast carcinoma cancer has egfr exon 20 (insertion), what therapy is recommended?"
640,biomarker_order,"if a patient with invasive breast carcinoma cancer has egfr exon 20 (insertion), what therapy is recommended?"
640,wording,"for a patient diagnosed with invasive breast carcinoma with egfr exon 20 (insertion), which treatment is recommended?"
641,original,"if a patient with invasive breast carcinoma cancer has er positive, her2-negative, what therapy is recommended?"
641,biomarker_synonym,"if a patient with invasive breast carcinoma cancer has er+, her2 negative, what therapy is recommended?"
641,biomarker_order,"if a patient with invasive breast carcinoma cancer has her2-negative, er positive, what therapy is recommended?"
641,wording,"for a patient diagnosed with invasive breast carcinoma with er positive, her2-negative, which treatment is recommended?"
642,original,"if a patient with non-small cell lung cancer cancer has pr positive, her2-negative, what therapy is recommended?"
642,biomarker_synonym,"if a patient with non-small cell lung cancer cancer has pr+, her2 negative, what therapy is recommended?"
642,biomarker_order,"if a patient with non-small cell lung cancer cancer has her2-negative, pr positive, what therapy is recommended?"
642,wording,"for a patient diagnosed with non-small cell lung cancer with pr positive, her2-negative, which treatment is recommended?"
643,original,"if a patient with invasive breast carcinoma cancer has pr positive, er positive, her2-negative, what therapy is recommended?"
643,biomarker_synonym,"if a patient with invasive breast carcinoma cancer has pr+, er+, her2 negative, what therapy is recommended?"
643,biomarker_order,"if a patient with invasive breast carcinoma cancer has her2-negative, er positive, pr positive, what therapy is recommended?"
643,wording,"for a patient diagnosed with invasive breast carcinoma with pr positive, er positive, her2-negative, which treatment is recommended?"
644,original,"if a patient with non-small cell lung cancer cancer has egfr exon 20 (insertion), what therapy is recommended?"
644,biomarker_synonym,"if a patient with non-small cell lung cancer cancer has egfr exon 20 (insertion), what therapy is recommended?"
644,biomarker_order,"if a patient with non-small cell lung cancer cancer has egfr exon 20 (insertion), what therapy is recommended?"
644,wording,"for a patient diagnosed with non-small cell lung cancer with egfr exon 20 (insertion), which treatment is recommended?"
645,original,"if a patient with lung non-squamous non-small cell carcinoma cancer has erbb2 tkd activating variants, what therapy is recommended?"
645,biomarker_synonym,"if a patient with lung non-squamous non-small cell carcinoma cancer has erbb2 tkd activating variants, what therapy is recommended?"
645,biomarker_order,"if a patient with lung non-squamous non-small cell carcinoma cancer has erbb2 tkd activating variants, what therapy is recommended?"
645,wording,"for a patient diagnosed with lung non-squamous non-small cell carcinoma with erbb2 tkd activating variants, which treatment is recommended?"
1128,original,"if a patient with diffuse midline glioma cancer has h3-3a p.k27m, what therapy is recommended?"
1128,biomarker_synonym,"if a patient with diffuse midline glioma cancer has h3-3a p.k27m, what therapy is recommended?"
1128,biomarker_order,"if a patient with diffuse midline glioma cancer has h3-3a p.k27m, what therapy is recommended?"
1128,wording,"for a patient diagnosed with diffuse midline glioma with h3-3a p.k27m, which treatment is recommended?"
1129,original,"if a patient with invasive breast carcinoma cancer has esr1 oncogenic variants, er positive, her2-negative, what therapy is recommended?"
1129,biomarker_synonym,"if a patient with invasive breast carcinoma cancer has esr1 oncogenic variants, er+, her2 negative, what therapy is recommended?"
1129,biomarker_order,"if a patient with invasive breast carcinoma cancer has her2-negative, er positive, esr1 oncogenic variants, what therapy is recommended?"
1129,wording,"for a patient diagnosed with invasive breast carcinoma with esr1 oncogenic variants, er positive, her2-negative, which treatment is recommended?"
1150,original,"if a patient with unresectable or metastatic colorectal adenocarcinoma cancer has her2-positive, wild type nras, wild type kras, what therapy is recommended?"
1150,biomarker_synonym,"if a patient with unresectable or metastatic colorectal adenocarcinoma cancer has her2-positive, wild type nras, wild type kras, what therapy is recommended?"
1150,biomarker_order,"if a patient with unresectable or metastatic colorectal adenocarcinoma cancer has wild type kras, wild type nras, her2-positive, what therapy is recommended?"
1150,wording,"for a patient diagnosed with unresectable or metastatic colorectal adenocarcinoma with her2-positive, wild type nras, wild type kras, which treatment is recommended?"
1151,original,"if a patient with acute myeloid leukemia cancer has flt3-itd, what therapy is recommended?"
